age,workclass,fnlwgt,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
67,2,129275,11,2,10,0,0,1,0,0,40,39,0
55,4,345582,15,2,13,0,4,1,0,0,40,39,0
41,4,151137,11,2,1,0,4,1,0,0,30,39,0
30,4,184751,11,4,8,2,4,1,0,0,40,39,0
42,4,212711,11,0,8,1,4,1,0,0,40,0,0
60,6,193050,11,0,3,4,4,1,0,0,45,39,0
71,4,199716,15,2,3,0,4,1,0,0,49,39,0
38,4,190289,9,2,4,0,4,1,15016,0,51,39,1
42,4,442546,10,2,14,0,4,1,0,0,40,39,1
36,4,99536,11,2,7,0,4,0,0,0,60,39,1
26,4,103189,11,4,12,3,4,0,0,0,25,39,0
26,4,107325,0,2,8,5,4,0,0,0,40,21,0
39,4,362919,1,2,3,0,1,1,0,0,50,26,0
47,4,193676,9,2,4,0,4,1,0,0,45,39,1
28,4,251751,1,4,5,3,4,0,0,0,10,39,0
36,4,178681,11,2,14,0,4,1,3495,0,40,39,1
48,4,40359,15,6,9,4,4,0,0,0,40,39,0
31,4,361243,9,4,12,1,4,0,0,0,40,0,0
58,4,197920,4,0,3,1,4,1,0,0,59,0,1
33,4,324437,11,2,8,0,4,1,0,0,40,39,0
59,4,169735,15,2,4,0,2,1,0,0,40,39,1
47,4,167506,9,0,10,4,4,0,0,0,45,39,0
53,2,82050,15,2,1,0,4,1,0,0,40,39,1
39,4,208033,4,4,1,1,3,1,0,0,40,13,0
52,4,71635,15,2,6,0,4,1,0,0,40,39,1
17,0,36545,9,4,0,1,1,1,0,0,40,39,0
65,4,192740,11,2,14,0,4,1,0,0,55,39,1
28,4,282487,11,2,12,5,4,0,0,0,45,39,1
33,7,124272,12,0,13,1,2,0,0,0,40,39,0
31,4,357249,0,0,7,1,4,1,0,0,40,39,0
53,4,111692,8,2,5,0,4,1,0,0,78,32,0
31,4,173999,11,4,6,3,2,1,0,0,40,39,0
28,4,169015,11,4,1,3,4,1,0,0,40,39,0
22,4,192758,11,4,12,3,4,0,0,0,45,33,0
21,4,178495,11,4,8,2,4,0,0,0,10,39,0
27,4,106222,15,4,8,4,2,0,0,0,40,39,0
32,4,188152,11,2,7,0,2,1,0,0,40,39,0
76,4,175138,11,2,14,0,4,1,3584,0,50,39,1
58,6,225051,15,2,12,0,4,1,0,1984,60,39,0
21,4,232203,9,4,1,1,4,1,0,0,40,39,0
21,4,268189,11,4,8,1,4,0,0,0,34,39,0
37,4,321068,15,2,12,0,4,1,0,0,60,26,1
28,4,100265,15,0,1,2,4,0,0,0,40,39,0
57,4,137520,15,6,10,1,4,0,0,0,40,39,0
28,7,341881,11,5,8,4,4,0,0,0,40,33,0
37,4,195520,11,4,8,1,3,1,0,0,10,13,0
22,1,188751,15,4,1,3,2,0,0,0,40,39,0
37,2,215377,11,2,1,0,3,1,0,0,40,32,0
41,0,205606,6,2,0,5,4,0,0,0,34,26,0
